X,Y,Z,Category
-0.958840423,-0.643577687,0.44522211794617417,C0
-1.591259916,-0.586743724,1.0494322678871462,C0
-0.915494059,-0.622890613,1.0139195905282132,C0
-0.707347646,-0.647900274,1.0628082157625136,C0
-1.212245742,-0.636208819,1.0084845433345568,C0
-1.223322346,-0.898690904,1.1676296776248876,C0
-1.187882351,-0.836263339,1.1609072034453771,C0
-1.132364186,-0.526178046,0.7031114073951128,C0
-0.700173342,-1.087022313,1.3954226357108557,C0
-0.850864184,-0.428773074,1.2059384680986573,C0
-0.812019321,-0.928870716,1.1241967832294062,C0
-0.934749648,-0.884065498,1.0288335794697443,C0
-0.909132477,-0.775690252,1.1891238559004578,C0
-0.878605083,-0.561400652,0.9472239197213832,C0
-0.467607608,-0.827184783,0.6695220107199039,C0
-0.839655369,-0.756812938,1.0674662683048988,C0
-0.701917877,-0.777239005,0.974225643946823,C0
-0.579608786,-1.013281751,0.8740818370562811,C0
-0.488467267,-0.515848583,1.2956016654048743,C0
-0.455565089,-1.186440812,0.7072686540904947,C0
-0.691619455,-1.053408159,0.7396183438593094,C0
-0.512727543,-0.745143478,0.7572106273911734,C0
-0.575862198,-0.93663873,0.4399448086138159,C0
-0.33144462,-1.169295193,0.7269526889985037,C0
-0.565301486,-0.954588325,0.7417581321424294,C0
-0.611753397,-0.901460559,0.49957205288452017,C0
-0.311639951,-0.979541168,0.5720994390119137,C0
-0.01977418,-0.980845644,0.4115044121272428,C0
-0.388637513,-0.768313203,0.32227595501841366,C0
-0.273998076,-0.904966016,0.4350630986339316,C0
0.21187287116291234,-1.348002166,0.1588239588413645,C0
-0.427327894,-1.167648757,0.1602222964770611,C0
-0.306401452,-0.69350827,0.5041223585243018,C0
-0.427842276,-1.319935662,0.35185470684542286,C0
-0.126953454,-1.037091047,0.024469474760569654,C0
-0.001704247,-0.757725407,0.14970888714037223,C0
0.2721323592488126,-0.902272501,0.01200868931296166,C0
0.09204522009543052,-1.397643992,0.46817444036541156,C0
-0.319499133,-0.938488341,-0.394671069,C0
-0.083219506,-1.198012759,-0.274946129,C0
0.012966552114155566,-0.84311416,-0.292093411,C0
0.09174874966516583,-1.119211696,-0.242460752,C0
0.49000901998592666,-0.646100134,-0.244422662,C0
0.3837131900757924,-1.180768086,-0.03468826,C0
0.2817821076069607,-0.628363598,-0.609998819,C0
0.1198818552928188,-0.800331829,-0.575614037,C0
0.36511493590540106,-0.957799591,-0.555085426,C0
0.5406225550861552,-1.077229675,-0.309084295,C0
0.4827282576889717,-1.157212457,-0.726299072,C0
0.5323237659773689,-1.073636095,-0.834283255,C0
0.15148306004585343,-0.986853254,-0.460195178,C0
0.496511120226305,-0.928436158,-0.634142295,C0
0.5724617552562284,-0.744089194,-0.645159508,C0
0.5311814672205938,-0.558003356,-0.921796562,C0
0.7838034083170012,-0.828031345,-0.862697942,C0
0.721221807844788,-0.62753646,-0.703887169,C0
0.914040407316342,-0.900635149,-0.92342898,C0
1.0025897362019778,-0.788182838,-0.665591131,C0
0.8172692660683645,-0.947666882,-0.71526059,C0
0.5657891869297762,-0.767689076,-0.945448818,C0
0.6879673059674053,-0.613535928,-0.951103179,C0
0.9797629804092505,-0.993641078,-1.066766169,C0
1.1311620195576941,-0.477874277,-1.159686515,C0
0.9643044262584742,-0.851516213,-1.267925124,C0
1.0078617201923648,-0.654528728,-1.001806124,C0
1.3452281684821643,-0.434186861,-0.923517996,C0
1.1718596059988524,-0.873125781,-1.296012056,C0
1.1135573075777452,-0.699768233,-1.297891874,C0
0.9171634759047801,-0.546857031,-1.060689642,C0
1.1211446012193156,-1.065437751,-0.99070993,C0
1.065653488271618,-0.553563005,-1.112536494,C0
1.2843462180355893,-0.622525248,-1.037802259,C0
1.225885286991295,-0.584723793,-1.046516737,C0
1.2346286074889246,-0.652331108,-0.713348857,C0
1.2806819766300919,-0.476669562,-1.072592505,C0
1.429804619903969,-0.630302014,-1.219499207,C0
1.0518119080892425,-0.33365435,-0.666456115,C0
1.0839143891006233,-0.64142085,-1.028905331,C0
1.463550902990324,-0.704400873,-0.775855946,C0
1.2716212098353266,-0.391226087,-0.730251405,C0
1.473221444742567,-0.688176077,-0.653300295,C0
1.1341217464984898,-0.657279479,-0.682304436,C0
1.73244992454335,-0.78895843,-0.879330743,C0
1.4955640013703815,-0.407417149,-0.730992924,C0
1.455644415837751,-0.374413726,-0.782230574,C0
1.2771985885763917,-0.274617408,-0.470148219,C0
1.7621390297181263,-0.222006228,-0.813497604,C0
1.56035569138694,-0.210645503,-0.467932243,C0
1.2919623641223779,-0.404077164,-0.593684345,C0
1.332827961181065,-0.36297517,-0.47157572,C0
1.278957853144231,0.1900533166469892,-0.150948296,C0
1.4673803496067004,-0.054265208,-0.246860599,C0
1.4482471532750596,0.1610122063787935,-0.490133318,C0
1.3668909519419654,0.08934878224696977,-0.31436006,C0
1.6622488763506316,0.18067549198019678,-0.281690417,C0
2.0969833612361253,-0.146639973,0.1901252814254252,C0
1.8536658891585356,-0.155194377,0.10079439602587596,C0
1.9145666439754732,0.03867047250792832,-0.113619637,C0
1.3427811727270282,-0.253651537,-0.040315343,C0
-1.466528993,-1.142058217,0.2297558275017793,C1
-1.433977511,-1.14981536,0.07593038826246,C1
-1.623138564,-1.021752842,0.06345616339259863,C1
-1.804163235,-1.16554698,0.04857403411222916,C1
-2.092684957,-0.954469989,0.23857330643520205,C1
-1.774918725,-0.693783939,-0.238769003,C1
-1.846956447,-0.996933035,-0.385517787,C1
-1.486646495,-1.211215242,-0.229212781,C1
-1.410675523,-0.454689326,-0.527957865,C1
-1.320974634,-0.749782949,-0.57815614,C1
-1.612872384,-0.406477309,-0.681900999,C1
-1.375109322,-0.736730487,-0.568025448,C1
-1.206651415,-0.706860131,-0.668575006,C1
-1.091897498,-0.794827598,-0.499669106,C1
-1.457657077,-0.654615113,-0.638191767,C1
-1.178033378,-0.538194662,-0.796198273,C1
-1.364164027,-0.472284534,-0.748534342,C1
-1.443408526,-0.315575936,-0.408312337,C1
-1.084546226,-0.688766784,-0.438982633,C1
-1.230995662,-0.550154024,-0.976271436,C1
-1.383263181,-0.750208867,-0.875957139,C1
-1.303063003,-0.900006288,-0.666492215,C1
-1.589805818,-0.273592633,-0.692166268,C1
-1.198037704,-0.63585634,-1.351356441,C1
-1.04752034,-0.529714622,-0.988427301,C1
-1.087959221,-0.445106369,-1.264040054,C1
-0.93352406,-0.522870835,-0.718906583,C1
-1.351336402,-0.374301416,-1.074914577,C1
-1.303380369,-0.31759981,-1.12228938,C1
-1.073677358,-0.320902246,-0.944481622,C1
-0.985923422,-0.373124557,-0.754672477,C1
-0.792340548,-0.222189606,-1.350407518,C1
-0.715486871,-0.102348488,-1.127611298,C1
-0.593825228,-0.300768233,-1.011779251,C1
-0.897663285,0.003778410100624907,-0.81019142,C1
-1.150814334,-0.549651429,-0.760225446,C1
-0.92279294,-0.152908827,-1.12849361,C1
-0.992722876,-0.231097862,-0.947734927,C1
-0.692934705,-0.138236332,-0.960710853,C1
-0.70584553,-0.434992698,-0.875909401,C1
-1.000534543,0.0959248732347256,-0.935230138,C1
-0.574321533,-0.386555671,-0.641259621,C1
-1.128831818,-0.276130231,-0.881028314,C1
-0.786401809,0.0025204619650315563,-1.168109185,C1
-0.670346418,-0.064635491,-0.747227618,C1
-0.711845653,-0.328876796,-1.333341195,C1
-0.558586233,-0.058212118,-0.855537319,C1
-0.31892268,-0.369584509,-0.525197934,C1
-0.446471319,0.07730974261900281,-0.78298899,C1
-0.714393072,-0.129233964,-0.730361721,C1
-0.431770234,0.22142697855365895,-0.430917263,C1
-0.243772039,-0.343764866,-0.283883512,C1
-0.182452515,-0.069104656,-0.29956311,C1
-0.138229271,-0.175618315,-0.206109196,C1
-0.371025194,0.5147283083324177,-0.405826187,C1
-0.221008894,0.3290478963950749,-0.565891708,C1
-0.055197851,-0.177266693,-0.080533168,C1
-0.669124167,-0.014863453,-0.176520031,C1
0.05608157746713294,-0.051879861,-0.23863643,C1
0.012927424154534517,0.1133459283382265,-0.291832971,C1
-0.068618427,0.2776696966307029,0.03532275384287435,C1
0.07337497079651858,-0.078728588,-0.255028649,C1
0.3796219243288305,0.0776895189784493,-0.173244035,C1
0.20942835050240471,0.22542798661454266,0.1288007001469035,C1
0.4148859139073692,0.09528666212202391,0.057475630430608854,C1
0.03320087341144341,0.11727285428862055,0.1058519969429936,C1
0.10547622418139535,-0.049644748,0.014227234381015585,C1
0.11722572048370636,0.10213426097432575,0.29830686552006347,C1
0.2020956268551785,0.2269336126132388,0.1301989481635348,C1
0.06238772617311056,0.25383200784101867,0.5668086161029529,C1
0.3997096403828957,-0.259012997,0.5022267494101889,C1
0.2201235518690499,0.19650399135650518,0.1808590097174012,C1
0.3839562144862001,-0.144236574,0.5014400693937341,C1
0.23819968768784594,0.23488636092807785,0.5367783289437298,C1
0.4430596433633054,-0.037006397,0.39320818409851643,C1
0.17187575368780555,-0.503122917,0.6698080125664383,C1
0.6919524451922454,-0.371391528,0.420181396968899,C1
0.595234560228533,0.24428742031045314,0.6904839779649452,C1
0.34772662268659793,-0.2023831,0.40547176341764185,C1
0.4636215278728941,-0.060396363,0.8351925987077026,C1
0.7782910565242361,-0.182327189,0.7481761822206112,C1
0.6278190273724457,-0.231168725,0.6243858853256673,C1
0.7323886498053592,-0.456298429,0.5272513775950871,C1
0.7326501227890327,-0.035001021,0.7373825104200079,C1
0.6292290474044723,-0.124176898,0.7604905685786858,C1
1.0710912889462096,-0.49313203,0.8306911979485879,C1
0.6712408781661299,-0.190638506,0.6462933436213918,C1
1.0451222395873419,-0.25352144,0.7966168300107798,C1
0.9652981519689754,-0.331110677,1.2311857641427726,C1
1.066487369592694,-0.091190327,1.1224972979622985,C1
0.9079262373627036,-0.20212202,0.9714621685236408,C1
1.4236778723819294,0.012865879173310946,1.0507468273511775,C1
0.7077343216946617,-0.101268342,1.0898208395151432,C1
1.1613003100667334,0.00920538178848479,0.862940167513075,C1
0.8337828416195933,-0.665376622,1.3515529398556079,C1
0.8697365327749214,-0.325853799,1.5969996875195047,C1
1.1371688847661603,-0.384410452,0.8510804966961558,C1
0.8930328666133642,-0.322078899,1.0767314287564083,C1
1.1573931631621721,-0.758786448,0.9064033612613079,C1
1.2820793822108372,-0.791254533,0.7926034885375596,C1
1.1508140951093304,-0.554307209,1.2943151784700246,C1
0.8286523411439651,-0.201344286,0.8346999548377593,C1
1.3290795125989532,-0.611982255,0.828612412865258,C1
1.2883051493054392,-0.608482891,1.2540031153567561,C1
1.9714432813544907,-0.598336158,0.5941374403409925,C1
1.4605900592350056,-0.358057019,0.674807909585833,C1
1.3707201903886097,-0.405053024,0.7229882959525007,C1
1.2903365438402739,-0.544291522,0.7989540486751686,C1
1.437750833332875,-0.523438584,0.6260306581456555,C1
1.3925523469904204,-0.515727724,0.7162677872620445,C1
1.2322857690977136,-0.570673444,0.606713086649483,C1
1.3556690883703666,-0.972894149,0.49459538198078207,C1
1.5135893303609684,-0.792473964,0.6389703735588073,C1
0.9786208847943898,-0.537706379,0.7873841800634283,C1
1.260350337700287,-0.466955192,0.29084101847584,C1
1.457148140899465,-0.661942615,0.3995810492842977,C1
1.603419762505851,-1.059673595,0.530259655758528,C1
1.5727150548950486,-0.791746657,0.5044458154347533,C1
1.6147756621992388,-0.733810517,0.5229579349860691,C1
1.454819292418884,-0.375596647,0.13590761594917697,C1
1.8746102645028315,-0.991384001,0.3021146896549649,C1
1.8133947720658379,-0.653246245,-0.008849922,C1
1.9420955906149158,-0.647992577,0.15998653669660956,C1
1.5193282938034085,-1.114330497,0.4936445030700295,C1
1.5447182159743515,-0.719164433,0.47452056089966665,C1
1.4606610914686682,-1.084160647,-0.194930003,C1
1.5860484017870795,-0.657929132,-0.039925783,C1
1.698670695936155,-1.154190186,-0.266278909,C1
1.717174020183319,-0.828553328,-0.062281319,C1
1.8347965694958368,-1.075929715,-0.068844075,C1
1.2398970715577176,-1.057460767,-0.16277537,C1
1.4798681762545651,-1.265085634,-0.153918278,C1
2.0715721660251702,-0.745156492,-0.41132131,C1
1.7897506979725237,-1.101681238,-0.591167154,C1
1.4888656471717845,-1.229427765,-0.454787223,C1
1.3180044780820825,-1.461344429,-0.383475011,C1
1.465378835028982,-1.157045955,-0.597675575,C1
1.5622437026247866,-1.276565516,-0.921423445,C1
1.4155863041686414,-1.548669281,-0.709372602,C1
1.2742525641559184,-1.468458129,-0.459061539,C1
1.4848162739359712,-1.400561606,-0.837214486,C1
1.5883984853113124,-1.732829297,-1.13812157,C1
1.021172622394605,-1.258747075,-0.69991496,C1
1.2911360727243724,-1.157006972,-0.387757242,C1
1.3051832542457589,-1.710455961,-1.104760106,C1
1.5033037482833753,-1.477719706,-1.072608992,C1
1.2963628294329557,-1.38173412,-0.688399008,C1
0.8934084574709094,-1.793550512,-0.763131756,C1
1.336752183109268,-1.589805217,-0.858127816,C1
1.2027486783894128,-1.418813452,-1.10527111,C1
1.044097817228068,-1.685648635,-0.776777454,C1
1.2159710102770234,-1.562841436,-1.211894816,C1
0.7521273312050809,-1.320681534,-0.872496784,C1
0.9704294589467626,-1.399876512,-0.748976755,C1
1.3992398385966476,-1.788617986,-0.960348248,C1
1.1817257706018904,-1.563310223,-0.971686285,C1
1.0207511244146263,-1.371084673,-0.904839354,C1
0.9498223995064554,-1.919319784,-0.82253474,C1
0.770411744276261,-2.189668741,-0.908569728,C1
1.2738006745577821,-1.90501308,-1.143265837,C1
0.8207540436549864,-1.848761013,-0.892731534,C1
0.667995431838613,-1.873786863,-0.716090869,C1
0.3175780296268639,-1.777805664,-1.091968977,C1
1.1646154392344674,-1.681655914,-0.882946375,C1
0.607840088915254,-2.133867683,-1.308210603,C1
0.8619602635642395,-1.809541915,-0.747975148,C1
1.2409277594281427,-1.808927047,-0.85917937,C1
0.8186388113191831,-1.878274191,-0.863963671,C1
0.8358780123358258,-1.193863125,-1.015471284,C1
0.3386340356694441,-1.87305575,-0.801477839,C1
0.7593347226683295,-1.86104835,-0.669770545,C1
0.42808162540165823,-1.70878472,-0.58748186,C1
0.7950303020189655,-1.997654234,-0.716435099,C1
0.3818323607092472,-1.688193091,-0.413834073,C1
0.5514670695050331,-2.093574947,-0.528866598,C1
0.6654816156379791,-1.795502492,-0.106270248,C1
0.49495689492447986,-2.259187182,-0.670090608,C1
0.4994992972327277,-1.865836369,-0.543600363,C1
0.28821505570344697,-1.440602746,-0.36191873,C1
0.23907005094090542,-1.890017517,-0.517502341,C1
-0.150377149,-1.998128626,-0.100568798,C1
-0.017476289,-1.90440443,-0.485907572,C1
0.08793925795824387,-1.878593101,0.008658176549460356,C1
-0.092018041,-1.766543612,-0.136623014,C1
-0.205981731,-2.039904279,-0.103382511,C1
0.13045498490754864,-2.156097203,-0.252488153,C1
0.12580319333512766,-1.695723584,-0.324716437,C1
-0.00607069,-2.162412649,0.15918923865041987,C1
-0.509539716,-2.160057507,0.11861206252372525,C1
-0.628657363,-1.959370118,-0.007918603,C1
-0.428963921,-1.877135525,0.11016012651518642,C1
-0.125387983,-1.746326613,0.11940128604223046,C1
0.03893552607950884,-2.052661527,0.3700686265206625,C1
-0.695449404,-2.130658382,0.4243500527605272,C1
-0.29927857,-2.030100183,0.6323062927692236,C1
-0.204353851,-1.938822446,0.2520709336649293,C1
-0.385755181,-1.978399851,0.3274650288818035,C1
-0.401243011,-2.090927901,0.6282480349297139,C1
-0.349047368,-2.032726013,0.4314008802023189,C1
-0.823805325,-2.045941844,0.7729355202127122,C1
-0.884887001,-1.936244153,0.7799357194540917,C1
-0.666961245,-1.728506879,0.7437086175801795,C1
-0.538685877,-1.730843611,0.7898412044860971,C1
-0.695627307,-1.619890954,0.8624282067883307,C1
-0.427534416,-1.74182467,0.862237191313922,C1
-1.023009543,-1.779597768,0.5664284285989345,C1
-1.204169404,-2.084773907,0.701259799629335,C1
-0.586165941,-2.090575762,0.9031134893903043,C1
-0.645362117,-1.990655256,0.6941314202774013,C1
-0.680514034,-1.965088741,0.8452731878041445,C1
-0.647396759,-1.851630319,1.061498527638829,C1
-1.130140235,-1.822672424,1.0176802974186205,C1
-0.860117791,-1.806140412,1.1489385787742128,C1
-0.76534484,-1.558303625,1.0757938775088693,C1
-0.565025204,-1.872452404,0.8412969134569115,C1
-1.084331742,-1.988240814,1.099790122006514,C1
-1.339097409,-1.744724359,0.8574996679071346,C1
-0.924046263,-1.864470626,0.9489437846011761,C1
-1.001270682,-1.527515848,1.0690978523373584,C1
-1.123497705,-1.760550087,1.3909461667462137,C1
-1.277491217,-1.716336077,1.2939721092479342,C1
-1.17384266,-1.61890799,0.8170497414017478,C1
-1.038293031,-1.577057887,0.8624552954727891,C1
-0.884769422,-1.594377754,0.9934400334180441,C1
-1.31296296,-1.526430381,0.7368505670632616,C1
-1.136789212,-1.487524869,0.6011573540328656,C1
-1.195114057,-1.382707947,0.5594005124411461,C1
-1.222028438,-1.895711448,1.0858521671479988,C1
-1.474731549,-1.634267623,0.5055536666652938,C1
-1.768630544,-1.757209801,1.0345145203991881,C1
-0.71872131,-1.540991069,0.8286658215212135,C1
-1.589437771,-1.319981318,0.8513767349101574,C1
-1.312884746,-1.702202,0.6679146735750732,C1
-1.529746249,-1.270217603,0.5705936231544702,C1
-1.51431663,-1.005081747,0.7288986633752815,C1
-1.565181782,-1.439944839,0.2694230076080239,C1
-1.403254298,-1.667762284,0.5319167417814175,C1
-1.232154948,-0.851172856,0.46092182384908026,C1
-1.728525295,-1.480175327,0.13783812368022608,C1
-1.840651827,-1.237109178,0.21115488756353573,C1
-1.708952299,-1.602959564,0.17319170877757245,C1
-1.328722431,-1.24024391,0.42880251432073985,C1
-1.851678501,-0.90534513,0.4769718914536496,C1
-1.323032328,-1.103560964,0.28271114542966297,C1
-1.113417148,-1.130735637,0.1568784210700349,C1
-1.780774707,-1.217588594,0.2909736634793806,C1
-1.435044559,-1.256288456,0.33406714409672095,C1
-1.497043485,-1.071182253,0.08300380238011729,C1
-1.68224827,-0.990055417,0.0070834017180744155,C1
-1.263133403,-0.505719814,0.14449763084903258,C1
